,@iot.id,result,phenomenonTime,resultQuality,datastream_id,observation_type,observed_property_id,units,long,lat,feature_id,geometry,gradient,zscore
427229,1173101775,3.3320000171661377,2024-03-17 23:00:04,2,7751,Speed of wind {wind speed} in the atmosphere by in-situ anemometer,77,Metres per second,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,0.0
116679,1173101781,1477.68603515625,2024-03-17 23:00:04,2,7729,Sound velocity in the water body,71,Metres per second,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.00250244140625,-0.9091086956521739
2975327,1173101788,216.02000427246094,2024-03-17 23:00:04,2,7856,heading,18,Degrees,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.00499725341796875,-3.1477810274669378
1561766,1173101784,203.63450622558594,2024-03-17 23:00:04,2,7805,Direction (towards) of wind relative to True North in the atmosphere by in-situ anemometer,74,Degrees,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),2.7688522338867188,0.5689343002180507
1738585,1173101785,1014.3359985351562,2024-03-17 23:00:04,2,7806,atmospheric pressure,3,Hectopascals,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.009979248046875,0.9329123376623377
1208128,1173101782,10.256560325622559,2024-03-17 23:00:04,2,7802,atmospheric temperature,4,Degrees Celsius,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),-0.0009751319885253906,1.0045418579013679
2,1173101787,0.023000000044703484,2024-03-17 23:00:04,2,7728,ship speed,95,Knots (nautical miles per hour),3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),-0.006999999284744263,-0.6485576402693557
1915404,1173101786,0.0,2024-03-17 23:00:04,2,7807,downwelling irradiance in the atmosphere,14,Watts per square metre,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,
1384947,1173101783,3.7239999771118164,2024-03-17 23:00:04,2,7804,Speed of wind {wind speed} in the atmosphere by in-situ anemometer,77,Metres per second,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.04900002479553223,0.44966611968282233
2268770,1173101777,7.844813823699951,2024-03-17 23:00:04,2,7816,pH,34,pH units ,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),-2.5987625122070312e-05,0.9476795407098122
2445317,1173101778,-12.109999656677246,2024-03-17 23:00:04,4,7818,suspended matter concentration,48,Nephelometric Turbidity Units,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,
2621864,1173101779,0.0,2024-03-17 23:00:04,2,7825,Water flow in the scientific seawater circuit,75,litres per hour,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,
1384948,1173101807,3.5280001163482666,2024-03-17 23:00:05,2,7804,Speed of wind {wind speed} in the atmosphere by in-situ anemometer,77,Metres per second,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),-0.0979999303817749,0.0
2857381,1173101790,0.3718999922275543,2024-03-17 23:00:05,4,7850,salinity,42,Parts per thousand,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,0.0
1149154,1173101809,0.12330000102519989,2024-03-17 23:00:05,2,7795,Water flow in the scientific seawater circuit,75,cubic metres per hour,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),-0.00019999966025352478,-0.15473582222180504
2092224,1173101795,241.6219940185547,2024-03-17 23:00:05,2,7813,dissolved O₂ concentration,12,Micromoles per litre,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,-1.2561822916666667
1090182,1173101800,8.792400360107422,2024-03-17 23:00:05,2,7770,water temperature,64,Degrees Celsius,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0005499521891274561,1.2777448959032909
116680,1173101802,1477.6910400390625,2024-03-17 23:00:05,2,7729,Sound velocity in the water body,71,Metres per second,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.00347900390625,-0.6686347826086957
2621865,1173101791,0.0,2024-03-17 23:00:05,2,7825,Water flow in the scientific seawater circuit,75,litres per hour,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,
1208129,1173101808,10.25574016571045,2024-03-17 23:00:05,2,7802,atmospheric temperature,4,Degrees Celsius,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),-0.0005950927734375,0.9789112221022318
293610,1173101794,9.199999809265137,2024-03-17 23:00:05,2,7739,seabed depth,43,Metres,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,0.6745
1561767,1173101806,203.19410705566406,2024-03-17 23:00:05,2,7805,Direction (towards) of wind relative to True North in the atmosphere by in-situ anemometer,74,Degrees,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),-0.24210357666015625,0.5017567579726947
2975328,1173101792,216.02999877929688,2024-03-17 23:00:05,2,7856,heading,18,Degrees,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0099945068359375,-2.9230620549338755
1915405,1173101798,0.0,2024-03-17 23:00:05,2,7807,downwelling irradiance in the atmosphere,14,Watts per square metre,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,
3,1173101793,0.04100000113248825,2024-03-17 23:00:05,2,7728,ship speed,95,Knots (nautical miles per hour),3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.013000000268220901,0.3113077369119808
2916353,1173101789,0.09260000288486481,2024-03-17 23:00:05,4,7851,sigma-t,44,Kilograms per cubic metre,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),-3.333265582720381e-05,-1.0117583757605861
427230,1173101804,3.3320000171661377,2024-03-17 23:00:05,2,7751,Speed of wind {wind speed} in the atmosphere by in-situ anemometer,77,Metres per second,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),-0.04900002479553223,0.0
1738586,1173101805,1014.3469848632812,2024-03-17 23:00:05,2,7806,atmospheric pressure,3,Hectopascals,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),-0.0050048828125,1.0905876623376622
2445318,1173101797,-12.109999656677246,2024-03-17 23:00:05,4,7818,suspended matter concentration,48,Nephelometric Turbidity Units,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,
603942,1173101803,195.43719482421875,2024-03-17 23:00:05,2,7752,Direction (towards) of wind relative to True North in the atmosphere by in-situ anemometer,74,Degrees,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),-2.9594497680664062,-0.04935935226899432
2268771,1173101796,7.844274997711182,2024-03-17 23:00:05,2,7816,pH,34,pH units ,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),3.600120544433594e-05,-0.6435208768267223
1031210,1173101801,14.42389965057373,2024-03-17 23:00:05,2,7769,water temperature,64,Degrees Celsius,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,1.27395782052327
2798409,1173101799,0.060290999710559845,2024-03-17 23:00:05,4,7849,conductivity,7,Siemens per metre,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,0.0
1384949,1173101811,3.5280001163482666,2024-03-17 23:00:06,2,7804,Speed of wind {wind speed} in the atmosphere by in-situ anemometer,77,Metres per second,3.1986973,51.336044,48611504,POINT (3.1986973 51.336044),-0.04900002479553223,0.0
2975329,1173101821,216.0399932861328,2024-03-17 23:00:06,2,7856,heading,18,Degrees,3.1986973,51.336044,48611504,POINT (3.1986973 51.336044),0.01000213623046875,-2.6983430824008137
1208130,1173101813,10.255370140075684,2024-03-17 23:00:06,2,7802,atmospheric temperature,4,Degrees Celsius,3.1986973,51.336044,48611504,POINT (3.1986973 51.336044),-0.0005803108215332031,0.9674618864357571
1561768,1173101823,203.15029907226562,2024-03-17 23:00:06,2,7805,Direction (towards) of wind relative to True North in the atmosphere by in-situ anemometer,74,Degrees,3.1986973,51.336044,48611504,POINT (3.1986973 51.336044),-0.05930328369140625,0.4953701548206342
2445319,1173101818,-12.109999656677246,2024-03-17 23:00:06,4,7818,suspended matter concentration,48,Nephelometric Turbidity Units,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,
603943,1173101814,198.8347930908203,2024-03-17 23:00:06,2,7752,Direction (towards) of wind relative to True North in the atmosphere by in-situ anemometer,74,Degrees,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),1.7422027587890625,0.39211734040245316
2268772,1173101819,7.84488582611084,2024-03-17 23:00:06,2,7816,pH,34,pH units ,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),-1.1920928955078125e-05,1.161521421107628
2621866,1173101817,0.0,2024-03-17 23:00:06,2,7825,Water flow in the scientific seawater circuit,75,litres per hour,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,
1738587,1173101810,1014.3259887695312,2024-03-17 23:00:06,2,7806,atmospheric pressure,3,Hectopascals,3.1986973,51.336044,48611504,POINT (3.1986973 51.336044),-0.009002685546875,0.7975387139107611
116681,1173101812,1477.6929931640625,2024-03-17 23:00:06,2,7729,Sound velocity in the water body,71,Metres per second,3.1986973,51.336044,48611504,POINT (3.1986973 51.336044),0.00048828125,-0.5747913043478261
1915406,1173101822,0.0,2024-03-17 23:00:06,2,7807,downwelling irradiance in the atmosphere,14,Watts per square metre,3.1986973,51.336044,48611504,POINT (3.1986973 51.336044),0.0,
293611,1173101816,9.199999809265137,2024-03-17 23:00:06,2,7739,seabed depth,43,Metres,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,0.6745
2092225,1173101820,241.6219940185547,2024-03-17 23:00:06,2,7813,dissolved O₂ concentration,12,Micromoles per litre,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),0.0,-1.2602191840277779
427231,1173101815,3.2339999675750732,2024-03-17 23:00:06,2,7751,Speed of wind {wind speed} in the atmosphere by in-situ anemometer,77,Metres per second,3.1986969,51.336044,48611498,POINT (3.1986969 51.336044),-0.09800004959106445,-0.22483333333333333
603944,1173101833,198.92160034179688,2024-03-17 23:00:07,2,7752,Direction (towards) of wind relative to True North in the atmosphere by in-situ anemometer,74,Degrees,3.1986973,51.336044,48611504,POINT (3.1986973 51.336044),0.572601318359375,0.40433198885346583
2445320,1173101837,-12.109999656677246,2024-03-17 23:00:07,4,7818,suspended matter concentration,48,
